id,lead_time,arrival_week,duration,prev_cancel,booking_changes,waiting_period,per_Day_price,parking,special_request,segment,deposit,cust_type
3547,69,44,1,0,0,58,85.67,0,0,Groups,No Deposit     ,Transient-Party
3548,35,41,3,0,0,0,158.4,0,2,Online TA,No Deposit     ,Transient
3549,28,11,0,0,0,0,108,0,1,Online TA,No Deposit     ,Transient
3550,2,50,1,0,0,0,75,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3551,74,14,5,0,0,0,72.25,0,0,Online TA,No Deposit     ,Transient
3552,136,29,2,1,0,0,0,0,0,Groups,No Deposit     ,Transient
3553,51,28,2,0,1,0,150.3,0,3,Online TA,No Deposit     ,Transient
3554,106,21,2,0,0,0,120.28,0,0,Online TA,No Deposit     ,Transient
3555,64,21,2,0,0,0,130,0,0,Corporate,No Deposit     ,Transient-Party
3556,0,39,1,0,0,0,120,0,0,Direct,No Deposit     ,Transient
3557,19,44,1,0,0,0,95,0,1,Corporate,No Deposit     ,Group
3558,137,5,2,1,0,45,70,0,0,Groups,Non Refund     ,Transient
3559,92,13,1,0,0,0,100,0,0,Offline TA/TO,Non Refund     ,Transient
3560,60,7,2,0,0,0,95.4,0,0,Online TA,No Deposit     ,Transient
3561,39,53,1,0,0,0,65,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3562,74,27,1,0,0,0,91.5,0,1,Online TA,No Deposit     ,Transient
3563,77,32,2,0,0,0,150,0,1,Online TA,No Deposit     ,Transient
3564,86,40,1,0,0,0,86,0,0,Groups,No Deposit     ,Transient-Party
3565,93,30,1,0,0,0,72.25,0,0,Offline TA/TO,No Deposit     ,Transient
3566,140,35,5,0,0,0,156,0,1,Direct,No Deposit     ,Transient
3567,461,42,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3568,98,48,2,0,0,0,70,0,0,Groups,No Deposit     ,Transient-Party
3569,143,29,4,0,0,0,80.1,0,1,Offline TA/TO,No Deposit     ,Transient
3570,0,15,4,0,0,0,108.5,0,0,Direct,No Deposit     ,Transient
3571,33,40,2,0,0,0,74,0,0,Complementary,No Deposit     ,Transient-Party
3572,90,17,5,0,2,0,99.45,0,1,Online TA,No Deposit     ,Transient
3573,69,18,1,0,0,0,140.4,0,0,Online TA,No Deposit     ,Transient
3574,295,18,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3575,5,2,2,1,0,0,65,0,1,Corporate,No Deposit     ,Transient
3576,40,33,2,0,0,0,60,0,0,Groups,No Deposit     ,Transient-Party
3577,330,42,2,0,0,0,106.7,0,1,Online TA,No Deposit     ,Contract
3578,116,31,1,0,0,0,80.1,0,1,Offline TA/TO,No Deposit     ,Transient
3579,71,25,3,0,0,0,120,0,0,Offline TA/TO,Non Refund     ,Transient
3580,344,39,1,1,0,0,170,0,0,Groups,Non Refund     ,Transient
3581,40,24,2,0,0,0,190,0,1,Online TA,No Deposit     ,Transient
3582,136,12,3,0,0,0,93.6,0,1,Online TA,No Deposit     ,Transient
3583,112,20,2,0,0,0,153,0,0,Online TA,No Deposit     ,Transient
3584,129,11,3,0,0,0,125.85,0,1,Online TA,No Deposit     ,Transient
3585,55,15,1,0,0,0,104,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3586,308,48,2,0,0,0,52,0,0,Offline TA/TO,Non Refund     ,Transient
3587,17,15,1,0,1,0,146.67,0,1,Online TA,No Deposit     ,Transient
3588,90,20,0,0,0,0,117,0,0,Direct,No Deposit     ,Transient
3589,214,29,4,0,0,0,81.5,0,1,Online TA,No Deposit     ,Transient-Party
3590,23,41,5,0,0,0,94,0,0,Offline TA/TO,No Deposit     ,Transient
3591,31,24,2,0,0,0,110.7,0,1,Online TA,No Deposit     ,Transient
3592,115,47,2,0,0,0,90,0,1,Online TA,No Deposit     ,Transient
3593,34,7,6,0,0,0,68.07,0,1,Online TA,No Deposit     ,Transient
3594,23,39,1,0,1,0,250,0,1,Online TA,No Deposit     ,Contract
3595,67,37,3,0,0,0,114.34,0,1,Online TA,No Deposit     ,Transient
3596,42,41,1,0,0,0,113.4,0,0,Online TA,No Deposit     ,Transient
3597,48,7,3,0,0,0,149.6,0,0,Online TA,No Deposit     ,Transient
3598,61,4,2,0,0,0,80,0,0,Groups,Non Refund     ,Transient
3599,5,34,1,0,0,0,130,0,1,Online TA,No Deposit     ,Transient
3600,57,24,2,0,0,0,179,1,3,Online TA,No Deposit     ,Transient
3601,457,34,2,0,1,0,122.4,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3602,273,20,2,0,0,0,95,0,0,Offline TA/TO,Non Refund     ,Transient
3603,161,21,1,0,0,0,139.5,0,0,Online TA,No Deposit     ,Transient
3604,86,39,2,0,0,0,105,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3605,7,41,3,0,0,0,164,0,2,Online TA,No Deposit     ,Contract
3606,1,6,21,0,0,0,107.28,0,0,Online TA,No Deposit     ,Transient
3607,273,29,2,0,0,0,109,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3608,259,19,3,0,0,60,90,0,0,Offline TA/TO,Non Refund     ,Transient
3609,72,38,1,0,0,0,108,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3610,224,37,2,1,0,0,90,0,0,Groups,Non Refund     ,Transient
3611,20,11,1,0,0,0,93,0,0,Online TA,No Deposit     ,Transient
3612,330,19,3,0,16,0,109.8,0,3,Online TA,No Deposit     ,Transient
3613,189,14,3,0,0,0,88.4,0,0,Online TA,No Deposit     ,Transient
3614,32,53,5,0,0,0,70,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3615,92,32,4,0,0,0,76.5,0,2,Online TA,No Deposit     ,Transient-Party
3616,46,9,4,0,0,0,74.8,0,2,Online TA,No Deposit     ,Transient
3617,81,20,2,0,2,0,139.5,0,0,Online TA,No Deposit     ,Transient
3618,73,14,3,0,0,0,105,0,0,Groups,Non Refund     ,Transient
3619,17,50,1,0,0,0,80,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3620,276,20,3,0,0,160,61,0,0,Offline TA/TO,Non Refund     ,Transient
3621,8,15,1,0,0,0,89,0,1,Online TA,No Deposit     ,Transient
3622,90,21,2,0,1,0,123.08,0,0,Offline TA/TO,No Deposit     ,Transient
3623,260,27,2,1,0,0,62,0,0,Groups,Non Refund     ,Transient-Party
3624,65,29,3,0,0,0,139.5,0,0,Direct,No Deposit     ,Transient
3625,44,16,3,0,2,0,75,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3626,136,29,2,1,0,0,87,0,0,Groups,No Deposit     ,Transient
3627,190,15,1,11,0,31,70,0,0,Groups,No Deposit     ,Transient-Party
3628,0,35,2,0,1,0,148,0,0,Direct,No Deposit     ,Transient
3629,259,30,3,0,2,0,99.9,0,3,Online TA,No Deposit     ,Transient
3630,25,25,0,0,0,0,94.35,0,1,Online TA,No Deposit     ,Transient
3631,173,24,1,0,2,0,216,0,0,Online TA,No Deposit     ,Transient
3632,20,11,3,0,0,0,65.58,0,0,Offline TA/TO,No Deposit     ,Transient
3633,276,30,1,1,0,0,62,0,0,Groups,Non Refund     ,Transient-Party
3634,120,30,1,0,0,0,94.5,0,0,Online TA,No Deposit     ,Transient
3635,133,26,5,0,0,0,157.76,0,0,Online TA,No Deposit     ,Transient
3636,476,28,1,0,0,0,112.67,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3637,89,40,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3638,99,8,1,0,0,0,81,0,0,Corporate,No Deposit     ,Transient-Party
3639,3,14,2,0,0,0,55,0,0,Offline TA/TO,No Deposit     ,Transient
3640,2,47,2,0,0,0,92.86,0,0,Online TA,No Deposit     ,Transient
3641,79,22,1,0,2,0,140,0,0,Online TA,No Deposit     ,Transient
3642,103,17,1,0,1,0,224,0,0,Online TA,No Deposit     ,Transient
3643,30,38,3,0,0,0,240.3,0,0,Direct,No Deposit     ,Transient
3644,182,35,3,0,0,0,99.3,0,0,Online TA,No Deposit     ,Transient
3645,38,24,1,0,2,0,120,0,2,Online TA,No Deposit     ,Transient
3646,0,23,0,0,0,0,65,0,0,Corporate,No Deposit     ,Transient
3647,44,1,1,0,0,0,98,0,1,Groups,No Deposit     ,Transient-Party
3648,84,30,1,0,0,0,94,0,2,Online TA,No Deposit     ,Transient
3649,15,7,2,0,0,0,40.67,0,0,Offline TA/TO,No Deposit     ,Transient
3650,31,19,3,0,0,0,65,0,0,Groups,No Deposit     ,Transient-Party
3651,99,15,2,0,0,0,89.1,0,1,Offline TA/TO,No Deposit     ,Transient
3652,131,33,1,0,0,0,94.5,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3653,56,42,3,0,0,0,72.76,0,1,Online TA,No Deposit     ,Transient
3654,2,19,1,0,0,0,110,0,0,Aviation,No Deposit     ,Transient
3655,66,13,2,0,0,0,89.1,0,0,Online TA,No Deposit     ,Transient
3656,14,20,1,0,1,0,150,0,0,Online TA,No Deposit     ,Transient
3657,141,15,3,0,0,0,80.1,0,0,Offline TA/TO,No Deposit     ,Transient
3658,0,5,1,0,0,0,79,0,0,Direct,No Deposit     ,Transient
3659,2,29,1,0,2,0,180,0,0,Direct,No Deposit     ,Transient
3660,84,15,1,0,0,0,119.82,0,1,Online TA,No Deposit     ,Transient
3661,75,15,4,0,0,0,87.55,0,1,Online TA,No Deposit     ,Transient-Party
3662,75,12,3,0,0,0,80,0,0,Offline TA/TO,Non Refund     ,Transient
3663,213,35,3,0,1,0,104,0,0,Groups,No Deposit     ,Transient-Party
3664,1,14,2,1,1,0,0,0,2,Complementary,No Deposit     ,Transient
3665,0,47,0,0,0,0,105,0,0,Direct,No Deposit     ,Transient
3666,31,21,1,0,0,0,140.4,0,1,Online TA,No Deposit     ,Transient
3667,121,34,1,0,1,0,115,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3668,51,32,1,0,0,0,125.1,0,2,Online TA,No Deposit     ,Transient
3669,142,17,3,0,0,0,103,0,0,Groups,Non Refund     ,Transient
3670,256,29,3,0,0,0,92.1,0,2,Online TA,No Deposit     ,Transient
3671,11,41,3,0,0,0,125.4,0,1,Online TA,No Deposit     ,Transient-Party
3672,0,41,1,0,1,0,114,0,0,Direct,No Deposit     ,Transient
3673,4,8,4,0,0,0,200,0,0,Online TA,No Deposit     ,Transient
3674,60,14,2,0,0,0,90.9,0,1,Online TA,No Deposit     ,Transient
3675,140,17,2,0,0,0,130,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3676,7,25,2,0,0,0,102.33,0,1,Online TA,No Deposit     ,Transient
3677,132,19,2,0,0,0,105.3,0,1,Online TA,No Deposit     ,Transient-Party
3678,229,43,2,0,0,0,89.25,0,0,Online TA,Non Refund     ,Transient
3679,96,47,4,0,2,0,70,0,0,Groups,No Deposit     ,Transient-Party
3680,433,38,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3681,7,30,7,0,0,0,0,0,1,Complementary,No Deposit     ,Transient
3682,20,4,1,0,0,0,98,0,0,Online TA,No Deposit     ,Transient
3683,78,13,2,0,0,0,100,0,0,Offline TA/TO,Non Refund     ,Transient
3684,295,32,2,1,0,0,62,0,0,Groups,No Deposit     ,Transient-Party
3685,14,23,3,0,0,0,80.75,0,0,Offline TA/TO,No Deposit     ,Transient
3686,64,1,5,0,0,0,74.8,0,1,Online TA,No Deposit     ,Transient
3687,160,29,3,0,1,0,119.4,0,0,Direct,No Deposit     ,Transient
3688,89,52,3,0,0,0,119,0,1,Online TA,No Deposit     ,Transient
3689,20,2,5,0,0,0,48.33,0,0,Offline TA/TO,No Deposit     ,Transient
3690,104,15,2,0,0,0,96,0,0,Groups,Non Refund     ,Transient
3691,18,19,1,0,0,0,141,0,0,Online TA,No Deposit     ,Transient
3692,18,20,3,0,0,0,146,0,1,Online TA,No Deposit     ,Transient
3693,0,37,1,0,0,0,99.2,0,0,Offline TA/TO,No Deposit     ,Contract
3694,81,21,0,0,0,0,90,0,1,Groups,No Deposit     ,Transient-Party
3695,73,9,1,0,1,0,69.53,0,1,Online TA,No Deposit     ,Transient-Party
3696,3,34,2,0,0,0,75,0,1,Direct,No Deposit     ,Transient
3697,154,16,3,0,0,0,134.5,0,0,Online TA,No Deposit     ,Transient
3698,50,28,1,0,0,0,260.9,0,0,Online TA,No Deposit     ,Transient
3699,111,14,1,0,0,0,95,0,1,Groups,No Deposit     ,Transient-Party
3700,104,15,2,0,1,0,90.95,0,0,Online TA,No Deposit     ,Transient
3701,336,38,2,1,0,0,101.5,0,0,Offline TA/TO,Non Refund     ,Transient-Party
3702,34,50,2,1,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
3703,57,45,0,0,0,0,89.1,0,1,Online TA,No Deposit     ,Transient
3704,124,14,1,0,0,0,99,0,1,Online TA,No Deposit     ,Transient
3705,461,42,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3706,12,16,2,0,0,0,127,0,1,Online TA,No Deposit     ,Transient
3707,80,13,2,0,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
3708,16,8,0,0,0,0,104,1,3,Direct,No Deposit     ,Transient
3709,17,22,2,0,0,0,100,0,0,Online TA,No Deposit     ,Transient
3710,241,13,2,0,2,0,103.6,0,0,Online TA,No Deposit     ,Transient
3711,178,20,2,0,0,0,139.5,0,0,Online TA,No Deposit     ,Transient
3712,103,43,3,0,0,0,126.72,0,0,Online TA,No Deposit     ,Transient
3713,1,10,4,0,1,0,98.48,0,1,Direct,No Deposit     ,Transient
3714,288,42,2,1,1,0,80,0,0,Offline TA/TO,Non Refund     ,Transient-Party
3715,48,45,1,0,0,0,131.72,0,2,Online TA,No Deposit     ,Transient
3716,102,17,3,0,0,0,100,0,0,Groups,No Deposit     ,Transient-Party
3717,3,6,2,0,0,0,88,0,0,Online TA,No Deposit     ,Transient
3718,193,53,3,0,0,0,110.7,0,0,Online TA,No Deposit     ,Transient
3719,195,38,2,1,0,0,48,0,0,Offline TA/TO,No Deposit     ,Transient
3720,297,33,1,1,0,0,60,0,0,Groups,Non Refund     ,Transient-Party
3721,96,40,2,0,0,0,135.9,0,0,Online TA,No Deposit     ,Transient
3722,34,13,3,0,0,0,124.65,0,0,Online TA,No Deposit     ,Transient
3723,14,45,1,0,0,0,100,0,1,Online TA,No Deposit     ,Transient
3724,212,22,2,0,0,0,105,0,0,Groups,No Deposit     ,Transient-Party
3725,56,5,3,0,0,0,60,0,0,Groups,Non Refund     ,Transient
3726,26,14,2,0,0,0,188,0,0,Online TA,No Deposit     ,Transient
3727,160,32,4,0,0,0,130.05,0,0,Online TA,No Deposit     ,Transient
3728,129,25,1,0,0,0,130,0,0,Groups,Non Refund     ,Transient
3729,169,34,2,0,0,0,97.54,0,2,Online TA,No Deposit     ,Transient
3730,4,31,5,0,0,0,160,0,0,Direct,No Deposit     ,Transient
3731,41,12,1,0,0,0,85.67,0,0,Corporate,No Deposit     ,Transient-Party
3732,48,11,3,0,1,0,73.95,0,1,Online TA,No Deposit     ,Transient
3733,6,10,3,0,0,0,152,0,0,Online TA,No Deposit     ,Transient
3734,322,18,1,0,0,0,75,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3735,18,20,2,0,0,0,136,0,0,Online TA,No Deposit     ,Transient
3736,320,34,2,0,1,0,90,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3737,18,21,1,0,0,0,120,0,1,Groups,No Deposit     ,Transient-Party
3738,109,9,1,1,0,44,75,0,0,Offline TA/TO,Non Refund     ,Transient
3739,24,8,1,0,0,0,79,0,0,Online TA,No Deposit     ,Transient
3740,137,5,2,1,0,45,70,0,0,Groups,Non Refund     ,Transient
3741,99,20,3,0,0,0,135,0,3,Online TA,No Deposit     ,Transient
3742,211,21,2,0,0,111,100,0,0,Offline TA/TO,Non Refund     ,Transient
3743,283,43,0,0,0,0,96,0,0,Groups,Non Refund     ,Transient
3744,56,5,3,0,0,0,60,0,0,Groups,Non Refund     ,Transient
3745,12,7,5,0,0,0,133.33,0,0,Online TA,No Deposit     ,Transient
3746,83,34,3,0,0,0,168,0,0,Online TA,No Deposit     ,Transient
3747,17,8,2,0,0,0,91,0,0,Online TA,No Deposit     ,Transient
3748,132,30,3,0,0,0,85,0,0,Groups,No Deposit     ,Transient-Party
3749,84,37,1,1,1,0,65,0,0,Corporate,No Deposit     ,Transient
3750,92,16,1,0,0,0,137,1,1,Direct,No Deposit     ,Transient
3751,109,17,5,0,0,0,120.86,0,0,Online TA,No Deposit     ,Transient
3752,145,15,2,0,0,0,99.85,0,0,Online TA,No Deposit     ,Transient
3753,113,9,3,1,0,44,75,0,0,Offline TA/TO,Non Refund     ,Transient
3754,316,21,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3755,20,36,3,0,0,0,112.25,0,1,Online TA,No Deposit     ,Transient
3756,465,27,1,0,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
3757,195,38,2,1,0,0,48,0,0,Offline TA/TO,No Deposit     ,Transient
3758,48,32,4,0,0,0,198,0,1,Online TA,No Deposit     ,Transient
3759,138,21,3,0,0,0,87.34,0,1,Direct,No Deposit     ,Transient
3760,140,33,4,0,0,0,147.25,0,0,Online TA,No Deposit     ,Transient
3761,40,23,2,0,1,0,160,0,1,Online TA,No Deposit     ,Transient
3762,21,2,22,1,0,0,52.5,0,0,Direct,No Deposit     ,Transient
3763,6,34,2,0,1,0,75,0,2,Direct,No Deposit     ,Transient
3764,258,43,0,0,0,0,110,0,0,Offline TA/TO,Non Refund     ,Transient
3765,180,42,1,0,0,0,70,0,0,Offline TA/TO,Non Refund     ,Transient
3766,11,37,2,0,3,0,100,0,0,Direct,No Deposit     ,Transient
3767,148,34,4,0,0,0,142.2,0,1,Online TA,No Deposit     ,Transient
3768,373,14,3,0,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
3769,184,27,1,0,0,0,251.7,0,0,Direct,No Deposit     ,Transient
3770,42,49,3,0,0,0,90,0,0,Groups,Non Refund     ,Transient
3771,274,33,3,0,0,0,107.1,0,1,Online TA,No Deposit     ,Transient
3772,448,24,1,0,0,0,90,0,0,Groups,No Deposit     ,Transient-Party
3773,8,43,2,0,0,0,205,1,1,Online TA,No Deposit     ,Contract
3774,107,45,2,0,0,0,124.2,0,1,Online TA,No Deposit     ,Transient
3775,198,21,1,0,1,98,57.5,0,0,Groups,No Deposit     ,Transient-Party
3776,114,23,1,0,0,0,126,0,1,Direct,No Deposit     ,Transient
3777,1,1,2,0,1,0,59,0,0,Online TA,No Deposit     ,Transient
3778,65,33,2,0,0,0,214.76,0,1,Online TA,No Deposit     ,Transient
3779,2,1,3,0,0,0,88,0,0,Online TA,No Deposit     ,Transient
3780,98,44,2,0,0,0,80.1,0,0,Online TA,No Deposit     ,Transient
3781,5,6,4,0,0,0,91.8,0,2,Online TA,No Deposit     ,Transient
3782,183,23,2,0,0,0,120,0,0,Offline TA/TO,Non Refund     ,Transient
3783,275,23,1,0,0,69,62.8,0,0,Offline TA/TO,Non Refund     ,Transient
3784,18,53,1,0,2,0,60,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3785,34,32,2,0,0,0,62,0,0,Groups,No Deposit     ,Transient-Party
3786,67,10,1,0,0,0,57.83,0,1,Online TA,No Deposit     ,Transient
3787,220,33,1,0,0,0,95.62,0,0,Online TA,No Deposit     ,Transient
3788,92,27,2,0,0,0,120,0,2,Online TA,No Deposit     ,Transient
3789,1,51,1,0,0,0,79,0,1,Corporate,No Deposit     ,Transient
3790,233,42,2,0,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
3791,134,8,1,0,0,0,75,0,0,Groups,No Deposit     ,Transient-Party
3792,55,22,2,0,0,0,135,0,0,Offline TA/TO,Non Refund     ,Transient
3793,192,26,2,0,0,0,95,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3794,161,29,3,0,3,0,123.3,0,2,Direct,No Deposit     ,Transient
3795,40,43,4,0,0,0,90.27,0,0,Online TA,No Deposit     ,Transient
3796,302,19,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3797,3,39,1,0,0,0,166.25,0,0,Corporate,No Deposit     ,Transient
3798,272,43,3,1,0,0,65.29,0,1,Online TA,No Deposit     ,Transient
3799,0,18,1,0,0,0,99.63,0,0,Online TA,No Deposit     ,Transient
3800,150,24,3,0,0,0,120,0,0,Offline TA/TO,Non Refund     ,Transient
3801,259,19,3,0,0,60,90,0,0,Offline TA/TO,Non Refund     ,Transient
3802,379,44,1,1,0,0,62,0,0,Groups,Non Refund     ,Transient
3803,66,10,3,0,0,0,80.3,0,1,Online TA,No Deposit     ,Transient
3804,295,18,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3805,210,19,1,0,0,0,173.7,1,1,Online TA,No Deposit     ,Transient
3806,23,42,2,0,0,0,98.4,0,2,Online TA,No Deposit     ,Transient
3807,68,8,2,1,0,0,75,0,0,Groups,Non Refund     ,Transient
3808,26,14,3,0,1,0,128.33,0,1,Online TA,No Deposit     ,Transient
3809,251,13,3,0,0,93,125,0,0,Groups,Non Refund     ,Transient
3810,92,7,4,0,0,0,114.4,0,1,Online TA,No Deposit     ,Transient
3811,96,28,1,0,0,0,94.5,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3812,73,33,3,0,0,0,116.1,0,2,Direct,No Deposit     ,Transient-Party
3813,85,25,3,0,0,0,170,0,0,Online TA,No Deposit     ,Transient
3814,55,5,3,0,0,0,58.94,0,1,Online TA,No Deposit     ,Transient
3815,73,28,2,0,0,0,89.1,0,0,Offline TA/TO,No Deposit     ,Transient
3816,31,23,2,0,0,0,152,0,1,Online TA,No Deposit     ,Transient
3817,102,31,2,0,0,0,121.5,0,1,Online TA,No Deposit     ,Transient
3818,126,21,5,0,0,0,123.81,0,1,Online TA,No Deposit     ,Transient
3819,179,36,2,0,0,0,127.8,0,0,Online TA,No Deposit     ,Transient-Party
3820,48,40,2,0,0,0,111.6,0,2,Online TA,No Deposit     ,Transient
3821,141,29,3,0,2,0,103.5,0,1,Online TA,No Deposit     ,Transient-Party
3822,174,33,1,0,0,0,171.6,0,0,Online TA,No Deposit     ,Transient
3823,145,2,1,0,0,85,65,0,0,Offline TA/TO,Non Refund     ,Transient
3824,91,25,1,0,0,0,126,0,0,Online TA,No Deposit     ,Transient
3825,37,42,3,0,0,0,105,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3826,0,22,1,0,0,0,0,0,0,Complementary,No Deposit     ,Transient
3827,27,33,4,0,0,0,169,1,1,Online TA,No Deposit     ,Transient
3828,2,34,2,0,1,0,0,0,0,Complementary,No Deposit     ,Transient
3829,71,25,3,0,0,0,120,0,0,Offline TA/TO,Non Refund     ,Transient
3830,101,5,2,0,0,0,93.6,0,2,Online TA,No Deposit     ,Transient
3831,286,31,2,1,0,0,62.8,0,0,Groups,No Deposit     ,Transient-Party
3832,166,31,2,0,3,0,280,1,0,Online TA,No Deposit     ,Transient
3833,192,26,2,0,0,0,95,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3834,220,23,1,0,0,0,73.33,0,1,Groups,No Deposit     ,Transient-Party
3835,174,31,3,0,2,0,184.5,0,0,Online TA,No Deposit     ,Transient
3836,2,39,3,0,0,0,145,0,2,Online TA,No Deposit     ,Contract
3837,31,36,0,0,0,0,103.05,0,0,Online TA,No Deposit     ,Transient
3838,33,37,2,0,0,0,207.9,0,2,Online TA,No Deposit     ,Transient
3839,6,28,1,0,2,0,100,0,0,Online TA,No Deposit     ,Transient
3840,21,49,2,0,0,0,76,0,0,Groups,No Deposit     ,Transient-Party
3841,18,41,1,1,0,0,110,0,0,Groups,Non Refund     ,Transient
3842,132,26,1,0,0,0,89.1,0,2,Online TA,No Deposit     ,Transient
3843,158,13,1,0,0,0,95,0,1,Groups,No Deposit     ,Transient-Party
3844,152,26,5,0,0,0,80.1,0,1,Offline TA/TO,No Deposit     ,Transient
3845,23,47,2,0,0,0,88,0,2,Online TA,No Deposit     ,Transient
3846,217,33,4,0,0,0,130.5,0,0,Online TA,No Deposit     ,Transient
3847,213,35,3,0,1,0,104,0,0,Groups,No Deposit     ,Transient-Party
3848,78,17,1,0,0,0,90,0,0,Groups,Non Refund     ,Transient
3849,21,37,3,0,0,0,65.55,0,0,Offline TA/TO,No Deposit     ,Transient
3850,49,10,1,0,0,0,69.5,0,0,Online TA,No Deposit     ,Transient-Party
3851,395,20,3,0,0,0,0,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3852,146,31,10,0,0,0,117.66,0,1,Online TA,No Deposit     ,Transient
3853,2,38,1,0,0,0,163,0,0,Online TA,No Deposit     ,Transient
3854,16,8,4,0,0,0,109,0,2,Online TA,No Deposit     ,Transient
3855,181,27,3,0,2,0,86.63,0,2,Direct,No Deposit     ,Transient
3856,360,42,1,1,0,0,62,0,0,Groups,Non Refund     ,Contract
3857,0,33,0,0,0,0,98,0,1,Online TA,No Deposit     ,Transient
3858,17,48,2,0,0,0,88,0,0,Online TA,No Deposit     ,Transient
3859,4,25,1,0,1,0,95,1,3,Corporate,No Deposit     ,Transient
3860,147,28,4,0,0,0,152.1,0,0,Online TA,No Deposit     ,Transient
3861,1,13,1,0,0,0,0,0,1,Direct,No Deposit     ,Transient
3862,219,40,2,0,0,0,120,0,0,Groups,Non Refund     ,Transient
3863,2,18,1,0,1,0,0,0,2,Complementary,No Deposit     ,Transient
3864,68,14,2,0,1,0,100,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3865,105,15,1,0,0,0,75,0,0,Offline TA/TO,Non Refund     ,Transient
3866,75,38,2,0,0,0,62,0,0,Groups,No Deposit     ,Transient-Party
3867,18,49,6,0,0,0,75.54,0,0,Online TA,No Deposit     ,Transient
3868,109,22,1,0,0,0,90.95,0,0,Offline TA/TO,No Deposit     ,Transient
3869,48,20,0,0,0,0,157.5,0,0,Direct,No Deposit     ,Transient-Party
3870,86,14,4,0,0,0,71.19,0,1,Direct,No Deposit     ,Transient
3871,29,16,3,0,0,0,90.95,0,0,Offline TA/TO,No Deposit     ,Transient
3872,184,28,1,0,0,0,158.4,0,1,Online TA,No Deposit     ,Transient-Party
3873,109,23,2,0,0,0,75,0,0,Offline TA/TO,No Deposit     ,Transient
3874,229,43,2,0,0,0,89.25,0,0,Online TA,Non Refund     ,Transient
3875,162,33,1,0,0,0,140,0,0,Groups,Non Refund     ,Transient
3876,261,42,1,1,0,0,120,0,0,Offline TA/TO,Non Refund     ,Transient-Party
3877,0,4,4,0,5,0,78.4,0,0,Direct,No Deposit     ,Transient
3878,23,2,1,0,1,0,89.5,0,1,Online TA,No Deposit     ,Transient
3879,297,33,1,1,0,0,62,0,0,Groups,Non Refund     ,Transient-Party
3880,56,5,3,0,0,0,60,0,0,Groups,Non Refund     ,Transient
3881,420,20,1,0,0,0,90,0,0,Groups,Non Refund     ,Transient
3882,119,15,3,0,0,0,71,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3883,33,51,1,0,0,0,69,0,0,Direct,No Deposit     ,Transient
3884,334,38,2,1,0,0,60,0,0,Groups,Non Refund     ,Transient-Party
3885,269,32,3,0,2,0,160.53,0,0,Online TA,No Deposit     ,Transient
3886,47,25,3,0,0,0,133.33,0,2,Online TA,No Deposit     ,Transient
3887,7,22,1,0,0,0,65,0,0,Corporate,No Deposit     ,Transient
3888,98,48,2,0,3,0,70,0,0,Groups,No Deposit     ,Transient-Party
3889,46,34,1,0,0,0,62,0,0,Groups,No Deposit     ,Transient-Party
3890,2,33,2,0,0,0,169,0,1,Online TA,No Deposit     ,Transient
3891,159,29,0,0,0,0,116.1,1,0,Online TA,No Deposit     ,Transient
3892,15,46,2,0,0,0,200,0,2,Online TA,No Deposit     ,Transient
3893,90,40,0,0,0,0,170,0,0,Groups,Non Refund     ,Transient
